bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,1.0,,1.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,1,,1.0
-9.5,1,,1.0
-8.5,1,,1.0
-7.5,4,,2.0
-6.5,6,,2.449489742783178
-5.5,7,,2.6457513110645907
-4.5,22,,4.69041575982343
-3.5,34,,5.830951894845301
-2.5,90,,9.486832980505138
-1.5,196,,14.0
-0.5,1722,,41.49698784249286
0.5,143,,11.958260743101398
1.5,150,,12.24744871391589
2.5,66,,8.12403840463596
3.5,29,,5.385164807134504
4.5,23,,4.795831523312719
5.5,8,,2.8284271247461903
6.5,13,,3.605551275463989
7.5,6,,2.449489742783178
8.5,9,,3.0
9.5,6,,2.449489742783178
10.5,7,,2.6457513110645907
11.5,2,,1.4142135623730951
12.5,2,,1.4142135623730951
13.5,5,,2.23606797749979
14.5,2,,1.4142135623730951
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
