bin_low_edge,contents,binlabel,error
-9.5,0.0,,0.0
-8.5,2.0,,1.4142135623730951
-7.5,3,,1.7320508075688772
-6.5,2,,1.4142135623730951
-5.5,13,,3.605551275463989
-4.5,25,,5.0
-3.5,41,,6.4031242374328485
-2.5,112,,10.583005244258363
-1.5,285,,16.881943016134134
-0.5,1478,,38.44476557348217
0.5,220,,14.832396974191326
1.5,131,,11.445523142259598
2.5,100,,10.0
3.5,63,,7.937253933193772
4.5,35,,5.916079783099616
5.5,16,,4.0
6.5,13,,3.605551275463989
7.5,10,,3.1622776601683795
8.5,5,,2.23606797749979
9.5,7,,2.6457513110645907
10.5,3,,1.7320508075688772
11.5,1,,1.0
12.5,4,,2.0
13.5,4,,2.0
14.5,1,,1.0
15.5,2,,1.4142135623730951
16.5,1,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
