bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1597.0,,39.96248240537617
0.5,353,,18.788294228055936
1.5,132,,11.489125293076057
2.5,62,,7.874007874011811
3.5,78,,8.831760866327848
4.5,55,,7.416198487095663
5.5,50,,7.0710678118654755
6.5,38,,6.164414002968976
7.5,42,,6.48074069840786
8.5,41,,6.4031242374328485
9.5,35,,5.916079783099616
10.5,35,,5.916079783099616
11.5,20,,4.47213595499958
12.5,14,,3.7416573867739413
13.5,8,,2.8284271247461903
14.5,8,,2.8284271247461903
15.5,4,,2.0
16.5,1,,1.0
17.5,2,,1.4142135623730951
18.5,3,,1.7320508075688772
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
