bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,2013.0,,44.86646854834911
0.5,186,,13.638181696985855
1.5,85,,9.219544457292887
2.5,68,,8.246211251235321
3.5,42,,6.48074069840786
4.5,75,,8.660254037844387
5.5,24,,4.898979485566356
6.5,16,,4.0
7.5,7,,2.6457513110645907
8.5,12,,3.4641016151377544
9.5,11,,3.3166247903554
10.5,22,,4.69041575982343
11.5,12,,3.4641016151377544
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1,,1.0
15.5,3,,1.7320508075688772
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
