bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.814327485380117,0.03450416292750277,hamming distance,
0.5,0.029239766081871343,0.006538210460525701,hamming distance,
1.5,0.023391812865497075,0.005847953216374269,hamming distance,
2.5,0.005847953216374269,0.0029239766081871343,hamming distance,
3.5,0.007309941520467836,0.0032691052302628505,hamming distance,
4.5,0.024853801169590642,0.00602793220119541,hamming distance,
5.5,0.017543859649122806,0.0050644760455230324,hamming distance,
6.5,0.013157894736842105,0.0043859649122807015,hamming distance,
7.5,0.01023391812865497,0.003868057472316653,hamming distance,
8.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
9.5,0.017543859649122806,0.0050644760455230324,hamming distance,
10.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
11.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
12.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
13.5,0.013157894736842105,0.0043859649122807015,hamming distance,
14.5,0.0,0.0,hamming distance,
15.5,0.0,0.0,hamming distance,
16.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
17.5,0.0029239766081871343,0.0020675636876799634,hamming distance,
18.5,0.0029239766081871343,0.0020675636876799634,hamming distance,
19.5,0.0029239766081871343,0.0020675636876799634,hamming distance,
20.5,0.0,0.0,hamming distance,
21.5,0.0,0.0,hamming distance,
22.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
23.5,0.0029239766081871343,0.0020675636876799634,hamming distance,
24.5,0.0,0.0,hamming distance,
25.5,0.0,0.0,hamming distance,
26.5,0.0,0.0,hamming distance,
27.5,0.0,0.0,hamming distance,
28.5,0.0,0.0,hamming distance,
29.5,0.0,0.0,hamming distance,
30.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
31.5,0.0,0.0,hamming distance,
32.5,0.0,0.0,hamming distance,
33.5,0.0,0.0,hamming distance,
34.5,0.0,0.0,hamming distance,
35.5,0.0,0.0,hamming distance,
36.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
37.5,0.0,0.0,hamming distance,
