bin_low_edge,contents,binerror,xtitle,binlabel
-39.5,0.0,0.0,inferred - true,
-38.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-37.5,0.0,0.0,inferred - true,
-36.5,0.0,0.0,inferred - true,
-35.5,0.0,0.0,inferred - true,
-34.5,0.0,0.0,inferred - true,
-33.5,0.0,0.0,inferred - true,
-32.5,0.0,0.0,inferred - true,
-31.5,0.0,0.0,inferred - true,
-30.5,0.0,0.0,inferred - true,
-29.5,0.0,0.0,inferred - true,
-28.5,0.0,0.0,inferred - true,
-27.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
-26.5,0.0,0.0,inferred - true,
-25.5,0.0,0.0,inferred - true,
-24.5,0.0,0.0,inferred - true,
-23.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-22.5,0.0,0.0,inferred - true,
-21.5,0.0,0.0,inferred - true,
-20.5,0.0,0.0,inferred - true,
-19.5,0.0,0.0,inferred - true,
-18.5,0.0,0.0,inferred - true,
-17.5,0.0,0.0,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.0,0.0,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.0,0.0,inferred - true,
-11.5,0.0,0.0,inferred - true,
-10.5,0.0,0.0,inferred - true,
-9.5,0.0,0.0,inferred - true,
-8.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-7.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
-6.5,0.0,0.0,inferred - true,
-5.5,0.0,0.0,inferred - true,
-4.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
-3.5,0.03216374269005848,0.006857332982197996,inferred - true,
-2.5,0.019005847953216373,0.005271273794537996,inferred - true,
-1.5,0.09210526315789473,0.01160417241694996,inferred - true,
-0.5,0.793859649122807,0.03406777835593872,inferred - true,
0.5,0.043859649122807015,0.008007639729607692,inferred - true,
1.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
2.5,0.0,0.0,inferred - true,
