bin_low_edge,contents,binerror,xtitle,binlabel
-27.5,0.0,0.0,inferred - true,
-26.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-25.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-24.5,0.0,0.0,inferred - true,
-23.5,0.0,0.0,inferred - true,
-22.5,0.0,0.0,inferred - true,
-21.5,0.0,0.0,inferred - true,
-20.5,0.0,0.0,inferred - true,
-19.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
-18.5,0.005847953216374269,0.0029239766081871343,inferred - true,
-17.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
-16.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
-15.5,0.007309941520467836,0.0032691052302628505,inferred - true,
-14.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-13.5,0.005847953216374269,0.0029239766081871343,inferred - true,
-12.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-11.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
-10.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-9.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
-8.5,0.021929824561403508,0.005662256354104411,inferred - true,
-7.5,0.03508771929824561,0.007162250709892333,inferred - true,
-6.5,0.013157894736842105,0.0043859649122807015,inferred - true,
-5.5,0.017543859649122806,0.0050644760455230324,inferred - true,
-4.5,0.021929824561403508,0.005662256354104411,inferred - true,
-3.5,0.06578947368421052,0.009807315690788552,inferred - true,
-2.5,0.04239766081871345,0.007873047963646936,inferred - true,
-1.5,0.05263157894736842,0.008771929824561403,inferred - true,
-0.5,0.49853801169590645,0.026997346948273958,inferred - true,
0.5,0.04678362573099415,0.008270254750719854,inferred - true,
1.5,0.03654970760233918,0.007309941520467836,inferred - true,
2.5,0.027777777777777776,0.006372659274182272,inferred - true,
3.5,0.02046783625730994,0.005470259337388803,inferred - true,
4.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
5.5,0.007309941520467836,0.0032691052302628505,inferred - true,
6.5,0.014619883040935672,0.004623212953462543,inferred - true,
7.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
8.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
9.5,0.011695906432748537,0.004135127375359927,inferred - true,
10.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
11.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
12.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
16.5,0.0,0.0,inferred - true,
