bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.195906432748538,0.016923738161974015,hamming distance,
0.5,0.13742690058479531,0.014174502507065291,hamming distance,
1.5,0.14035087719298245,0.014324501419784665,hamming distance,
2.5,0.0847953216374269,0.011134171207403376,hamming distance,
3.5,0.0891812865497076,0.011418493678226102,hamming distance,
4.5,0.1067251461988304,0.012491233545785864,hamming distance,
5.5,0.04678362573099415,0.008270254750719854,hamming distance,
6.5,0.02631578947368421,0.00620269106303989,hamming distance,
7.5,0.02631578947368421,0.00620269106303989,hamming distance,
8.5,0.02046783625730994,0.005470259337388803,hamming distance,
9.5,0.01608187134502924,0.004848866652566374,hamming distance,
10.5,0.019005847953216373,0.005271273794537996,hamming distance,
11.5,0.021929824561403508,0.005662256354104411,hamming distance,
12.5,0.01608187134502924,0.004848866652566374,hamming distance,
13.5,0.011695906432748537,0.004135127375359927,hamming distance,
14.5,0.0043859649122807015,0.0025322380227615162,hamming distance,
15.5,0.005847953216374269,0.0029239766081871343,hamming distance,
16.5,0.005847953216374269,0.0029239766081871343,hamming distance,
17.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
18.5,0.0029239766081871343,0.0020675636876799634,hamming distance,
19.5,0.008771929824561403,0.0035811253549461663,hamming distance,
20.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
21.5,0.0029239766081871343,0.0020675636876799634,hamming distance,
22.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
23.5,0.0043859649122807015,0.0025322380227615162,hamming distance,
24.5,0.0,0.0,hamming distance,
25.5,0.0,0.0,hamming distance,
26.5,0.0,0.0,hamming distance,
27.5,0.0,0.0,hamming distance,
28.5,0.0,0.0,hamming distance,
29.5,0.0,0.0,hamming distance,
30.5,0.0,0.0,hamming distance,
31.5,0.0,0.0,hamming distance,
32.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
33.5,0.0,0.0,hamming distance,
