bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,0.0,0.0,,
-0.05,0.0,0.0,,
-0.04666666666666667,0.0,0.0,,
-0.043333333333333335,0.0,0.0,,
-0.04,0.0,0.0,,
-0.03666666666666667,0.0,0.0,,
-0.03333333333333334,1.0,1.0,,
-0.030000000000000002,1.0,1.0,,
-0.02666666666666667,2.0,1.4142135623730951,,
-0.023333333333333334,3.0,1.7320508075688772,,
-0.02,3.0,1.7320508075688772,,
-0.01666666666666667,4.0,2.0,,
-0.013333333333333336,35.0,5.916079783099616,,
-0.010000000000000002,41.0,6.4031242374328485,,
-0.006666666666666668,52.0,7.211102550927978,,
-0.003333333333333334,77.0,8.774964387392123,,
0.0,234.0,15.297058540778355,,
0.003333333333333334,77.0,8.774964387392123,,
0.006666666666666668,41.0,6.4031242374328485,,
0.010000000000000002,49.0,7.0,,
0.013333333333333336,23.0,4.795831523312719,,
0.016666666666666663,4.0,2.0,,
0.020000000000000004,7.0,2.6457513110645907,,
0.02333333333333333,9.0,3.0,,
0.026666666666666672,2.0,1.4142135623730951,,
0.03,4.0,2.0,,
0.03333333333333334,9.0,3.0,,
0.03666666666666667,0.0,0.0,,
0.04000000000000001,0.0,0.0,,
0.043333333333333335,1.0,1.0,,
0.046666666666666676,0.0,0.0,,
0.05,5.0,2.23606797749979,,
