bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,69.0,8.306623862918075,,
0.008,24.0,4.898979485566356,,
0.016,27.0,5.196152422706632,,
0.024,33.0,5.744562646538029,,
0.032,20.0,4.47213595499958,,
0.04,12.0,3.4641016151377544,,
0.048,19.0,4.358898943540674,,
0.056,29.0,5.385164807134504,,
0.064,12.0,3.4641016151377544,,
0.07200000000000001,17.0,4.123105625617661,,
0.08,18.0,4.242640687119285,,
0.088,12.0,3.4641016151377544,,
0.096,28.0,5.291502622129181,,
0.10400000000000001,22.0,4.69041575982343,,
0.112,25.0,5.0,,
0.12,19.0,4.358898943540674,,
0.128,16.0,4.0,,
0.136,21.0,4.58257569495584,,
0.14400000000000002,7.0,2.6457513110645907,,
0.152,6.0,2.449489742783178,,
0.16,5.0,2.23606797749979,,
0.168,13.0,3.605551275463989,,
0.176,11.0,3.3166247903554,,
0.184,9.0,3.0,,
0.192,7.0,2.6457513110645907,,
0.2,11.0,3.3166247903554,,
0.20800000000000002,7.0,2.6457513110645907,,
0.216,5.0,2.23606797749979,,
0.224,6.0,2.449489742783178,,
0.232,8.0,2.8284271247461903,,
0.24,4.0,2.0,,
0.248,3.0,1.7320508075688772,,
0.256,3.0,1.7320508075688772,,
0.264,3.0,1.7320508075688772,,
0.272,1.0,1.0,,
0.28,1.0,1.0,,
0.28800000000000003,0.0,0.0,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
