bin_low_edge,contents,binerror,xtitle,binlabel
-14.5,0.0,0.0,inferred - true,
-13.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
-12.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-11.5,0.01023391812865497,0.003868057472316653,inferred - true,
-10.5,0.007309941520467836,0.0032691052302628505,inferred - true,
-9.5,0.029239766081871343,0.006538210460525701,inferred - true,
-8.5,0.019005847953216373,0.005271273794537996,inferred - true,
-7.5,0.04093567251461988,0.007736114944633306,inferred - true,
-6.5,0.019005847953216373,0.005271273794537996,inferred - true,
-5.5,0.029239766081871343,0.006538210460525701,inferred - true,
-4.5,0.038011695906432746,0.007454706891217521,inferred - true,
-3.5,0.04532163742690058,0.008140006378406464,inferred - true,
-2.5,0.07456140350877193,0.010440684837050952,inferred - true,
-1.5,0.09941520467836257,0.01205586440239082,inferred - true,
-0.5,0.4722222222222222,0.02627514730352548,inferred - true,
0.5,0.05701754385964912,0.009130114032746196,inferred - true,
1.5,0.03070175438596491,0.006699672068648889,inferred - true,
2.5,0.014619883040935672,0.004623212953462543,inferred - true,
3.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
4.5,0.0,0.0,inferred - true,
5.5,0.0,0.0,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
8.5,0.0,0.0,inferred - true,
