bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,77.0,8.774964387392123,,
0.008,31.0,5.5677643628300215,,
0.016,29.0,5.385164807134504,,
0.024,34.0,5.830951894845301,,
0.032,26.0,5.0990195135927845,,
0.04,17.0,4.123105625617661,,
0.048,16.0,4.0,,
0.056,25.0,5.0,,
0.064,15.0,3.872983346207417,,
0.07200000000000001,20.0,4.47213595499958,,
0.08,21.0,4.58257569495584,,
0.088,14.0,3.7416573867739413,,
0.096,26.0,5.0990195135927845,,
0.10400000000000001,24.0,4.898979485566356,,
0.112,25.0,5.0,,
0.12,22.0,4.69041575982343,,
0.128,20.0,4.47213595499958,,
0.136,23.0,4.795831523312719,,
0.14400000000000002,11.0,3.3166247903554,,
0.152,7.0,2.6457513110645907,,
0.16,6.0,2.449489742783178,,
0.168,13.0,3.605551275463989,,
0.176,12.0,3.4641016151377544,,
0.184,11.0,3.3166247903554,,
0.192,10.0,3.1622776601683795,,
0.2,12.0,3.4641016151377544,,
0.20800000000000002,13.0,3.605551275463989,,
0.216,9.0,3.0,,
0.224,12.0,3.4641016151377544,,
0.232,8.0,2.8284271247461903,,
0.24,8.0,2.8284271247461903,,
0.248,5.0,2.23606797749979,,
0.256,5.0,2.23606797749979,,
0.264,4.0,2.0,,
0.272,2.0,1.4142135623730951,,
0.28,2.0,1.4142135623730951,,
0.28800000000000003,0.0,0.0,,
0.296,0.0,0.0,,
0.304,1.0,1.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
