bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,26.0,5.0990195135927845,,
-0.05,5.0,2.23606797749979,,
-0.04666666666666667,0.0,0.0,,
-0.043333333333333335,0.0,0.0,,
-0.04,1.0,1.0,,
-0.03666666666666667,2.0,1.4142135623730951,,
-0.03333333333333334,1.0,1.0,,
-0.030000000000000002,1.0,1.0,,
-0.02666666666666667,2.0,1.4142135623730951,,
-0.023333333333333334,7.0,2.6457513110645907,,
-0.02,9.0,3.0,,
-0.01666666666666667,18.0,4.242640687119285,,
-0.013333333333333336,5.0,2.23606797749979,,
-0.010000000000000002,7.0,2.6457513110645907,,
-0.006666666666666668,16.0,4.0,,
-0.003333333333333334,56.0,7.483314773547883,,
0.0,328.0,18.110770276274835,,
0.003333333333333334,1.0,1.0,,
0.006666666666666668,13.0,3.605551275463989,,
0.010000000000000002,14.0,3.7416573867739413,,
0.013333333333333336,21.0,4.58257569495584,,
0.016666666666666663,17.0,4.123105625617661,,
0.020000000000000004,8.0,2.8284271247461903,,
0.02333333333333333,3.0,1.7320508075688772,,
0.026666666666666672,1.0,1.0,,
0.03,3.0,1.7320508075688772,,
0.03333333333333334,14.0,3.7416573867739413,,
0.03666666666666667,19.0,4.358898943540674,,
0.04000000000000001,13.0,3.605551275463989,,
0.043333333333333335,10.0,3.1622776601683795,,
0.046666666666666676,2.0,1.4142135623730951,,
0.05,61.0,7.810249675906654,,
