bin_low_edge,contents,binerror,xtitle,binlabel
-15.5,0.0,0.0,inferred - true,
-14.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.019005847953216373,0.005271273794537996,inferred - true,
-11.5,0.008771929824561403,0.0035811253549461663,inferred - true,
-10.5,0.0,0.0,inferred - true,
-9.5,0.0,0.0,inferred - true,
-8.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
-7.5,0.005847953216374269,0.0029239766081871343,inferred - true,
-6.5,0.013157894736842105,0.0043859649122807015,inferred - true,
-5.5,0.049707602339181284,0.008524783471996054,inferred - true,
-4.5,0.04093567251461988,0.007736114944633306,inferred - true,
-3.5,0.08333333333333333,0.011037769642208699,inferred - true,
-2.5,0.09502923976608187,0.011786926532600219,inferred - true,
-1.5,0.0847953216374269,0.011134171207403376,inferred - true,
-0.5,0.4766081871345029,0.02639688608957279,inferred - true,
0.5,0.05263157894736842,0.008771929824561403,inferred - true,
1.5,0.008771929824561403,0.0035811253549461663,inferred - true,
2.5,0.017543859649122806,0.0050644760455230324,inferred - true,
3.5,0.014619883040935672,0.004623212953462543,inferred - true,
4.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
5.5,0.008771929824561403,0.0035811253549461663,inferred - true,
6.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.0,0.0,inferred - true,
9.5,0.0,0.0,inferred - true,
10.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
11.5,0.0,0.0,inferred - true,
12.5,0.0,0.0,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
15.5,0.0,0.0,inferred - true,
16.5,0.0,0.0,inferred - true,
17.5,0.0,0.0,inferred - true,
18.5,0.0,0.0,inferred - true,
19.5,0.0,0.0,inferred - true,
20.5,0.0,0.0,inferred - true,
21.5,0.0,0.0,inferred - true,
22.5,0.0,0.0,inferred - true,
23.5,0.0,0.0,inferred - true,
24.5,0.0,0.0,inferred - true,
25.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
26.5,0.0,0.0,inferred - true,
