bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9,,0.19835538646333106
0.016,0.0,,0.0
0.032,1.0,,0.1452486000928478
0.048,1.0,,0.1149118479285397
0.064,1.0,,0.12831445712826428
0.08,0.6666666666666666,,0.32916913281220017
0.096,0.1,,0.198355386463331
0.112,0.0,,0.0
0.128,0.0,,0.0
0.14400000000000002,0.0,,0.0
0.16,0.0,,0.0
0.176,0.0,,0.0
0.192,0.0,,0.0
0.20800000000000002,0.0,,0.0
0.224,0.0,,0.0
0.24,0.0,,0.0
0.256,0.0,,0.0
0.272,0.0,,0.0
0.28800000000000003,0.0,,0.0
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
