bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,566.0,,23.790754506740637
0.5,48.0,,6.928203230275509
1.5,61.0,,7.810249675906654
2.5,67.0,,8.18535277187245
3.5,31.0,,5.5677643628300215
4.5,48.0,,6.928203230275509
5.5,19.0,,4.358898943540674
6.5,24.0,,4.898979485566356
7.5,10.0,,3.1622776601683795
8.5,25.0,,5.0
9.5,29.0,,5.385164807134504
10.5,2.0,,1.4142135623730951
11.5,13.0,,3.605551275463989
12.5,2.0,,1.4142135623730951
13.5,1.0,,1.0
14.5,7.0,,2.6457513110645907
15.5,0.0,,0.0
16.5,6.0,,2.449489742783178
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,7.0,,2.6457513110645907
20.5,0.0,,0.0
21.5,10.0,,3.1622776601683795
22.5,0.0,,0.0
