bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,419.0,,20.46948949045872
0.5,332.0,,18.2208671582886
1.5,129.0,,11.357816691600547
2.5,61.0,,7.810249675906654
3.5,18.0,,4.242640687119285
4.5,8.0,,2.8284271247461903
5.5,4.0,,2.0
6.5,1.0,,1.0
7.5,2.0,,1.4142135623730951
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,8.0,,2.8284271247461903
28.5,0.0,,0.0
