bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,318.0,,17.832554500127006
0.5,209.0,,14.45683229480096
1.5,78.0,,8.831760866327848
2.5,96.0,,9.797958971132712
3.5,59.0,,7.681145747868608
4.5,31.0,,5.5677643628300215
5.5,28.0,,5.291502622129181
6.5,27.0,,5.196152422706632
7.5,19.0,,4.358898943540674
8.5,18.0,,4.242640687119285
9.5,28.0,,5.291502622129181
10.5,4.0,,2.0
11.5,14.0,,3.7416573867739413
12.5,1.0,,1.0
13.5,4.0,,2.0
14.5,13.0,,3.605551275463989
15.5,2.0,,1.4142135623730951
16.5,6.0,,2.449489742783178
17.5,11.0,,3.3166247903554
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,2.0,,1.4142135623730951
21.5,8.0,,2.8284271247461903
22.5,1.0,,1.0
23.5,2.0,,1.4142135623730951
24.5,8.0,,2.8284271247461903
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,1.0,,1.0
28.5,0.0,,0.0
