bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,63.0,IGHD1-1*01,7.937253933193772
1.5,30.0,IGHD1-14*01,5.477225575051661
2.5,24.0,IGHD1-20*01,4.898979485566356
3.5,115.0,IGHD1-26*01,10.723805294763608
4.5,361.0,IGHD2-15*01,19.0
5.5,52.0,IGHD2-2*01,7.211102550927978
6.5,32.0,IGHD2-2*02,5.656854249492381
7.5,24.0,IGHD2-2*03,4.898979485566356
8.5,57.0,IGHD2-21*01,7.54983443527075
9.5,143.0,IGHD2-21*02,11.958260743101398
10.5,118.0,IGHD2-8*01,10.862780491200215
11.5,15.0,IGHD2-8*02,3.872983346207417
12.5,15.0,IGHD2/OR15-2a*01,3.872983346207417
13.5,97.0,IGHD3-10*01,9.848857801796104
14.5,37.0,IGHD3-10*02,6.082762530298219
15.5,46.0,IGHD3-16*01,6.782329983125268
16.5,182.0,IGHD3-16*02,13.490737563232042
17.5,212.0,IGHD3-22*01,14.560219778561036
18.5,87.0,IGHD3-3*01,9.327379053088816
19.5,38.0,IGHD3-3*02,6.164414002968976
20.5,40.0,IGHD3-9*01,6.324555320336759
21.5,9.0,IGHD3/OR15-3a*01,3.0
22.5,62.0,IGHD4-11*01,7.874007874011811
23.5,59.0,IGHD4-17*01,7.681145747868608
24.5,24.0,IGHD4-23*01,4.898979485566356
25.5,26.0,IGHD4/OR15-4a*01,5.0990195135927845
26.5,24.0,IGHD5-12*01,4.898979485566356
27.5,51.0,IGHD5-18*01,7.14142842854285
28.5,60.0,IGHD5-24*01,7.745966692414834
29.5,118.0,IGHD6-13*01,10.862780491200215
30.5,161.0,IGHD6-19*01,12.68857754044952
31.5,22.0,IGHD6-25*01,4.69041575982343
32.5,138.0,IGHD6-6*01,11.74734012447073
33.5,23.0,IGHD7-27*01,4.795831523312719
34.5,0.0,,0.0
