bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,732.0,,27.055498516937366
0.5,306.0,,17.4928556845359
1.5,216.0,,14.696938456699069
2.5,128.0,,11.313708498984761
3.5,140.0,,11.832159566199232
4.5,130.0,,11.40175425099138
5.5,134.0,,11.575836902790225
6.5,71.0,,8.426149773176359
7.5,107.0,,10.344080432788601
8.5,87.0,,9.327379053088816
9.5,103.0,,10.14889156509222
10.5,22.0,,4.69041575982343
11.5,47.0,,6.855654600401044
12.5,120.0,,10.954451150103322
13.5,89.0,,9.433981132056603
14.5,22.0,,4.69041575982343
15.5,24.0,,4.898979485566356
16.5,47.0,,6.855654600401044
17.5,19.0,,4.358898943540674
18.5,4.0,,2.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,2.0,,1.4142135623730951
26.5,5.0,,2.23606797749979
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,10.0,,3.1622776601683795
35.5,0.0,,0.0
