bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,320.0,,17.88854381999832
0.5,0.0,,0.0
1.5,0.0,,0.0
2.5,0.0,,0.0
3.5,1.0,,1.0
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,4.0,,2.0
10.5,2.0,,1.4142135623730951
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,0.0,,0.0
57.5,0.0,,0.0
58.5,0.0,,0.0
59.5,0.0,,0.0
60.5,0.0,,0.0
61.5,0.0,,0.0
62.5,0.0,,0.0
63.5,0.0,,0.0
64.5,0.0,,0.0
65.5,0.0,,0.0
66.5,0.0,,0.0
67.5,0.0,,0.0
68.5,0.0,,0.0
69.5,0.0,,0.0
70.5,0.0,,0.0
71.5,0.0,,0.0
72.5,0.0,,0.0
73.5,0.0,,0.0
74.5,0.0,,0.0
75.5,0.0,,0.0
76.5,0.0,,0.0
77.5,0.0,,0.0
78.5,0.0,,0.0
79.5,0.0,,0.0
80.5,0.0,,0.0
81.5,0.0,,0.0
82.5,0.0,,0.0
83.5,0.0,,0.0
84.5,0.0,,0.0
85.5,0.0,,0.0
86.5,0.0,,0.0
87.5,0.0,,0.0
88.5,0.0,,0.0
89.5,0.0,,0.0
90.5,0.0,,0.0
91.5,0.0,,0.0
92.5,0.0,,0.0
93.5,0.0,,0.0
94.5,0.0,,0.0
95.5,0.0,,0.0
96.5,0.0,,0.0
97.5,0.0,,0.0
98.5,0.0,,0.0
99.5,0.0,,0.0
100.5,0.0,,0.0
101.5,0.0,,0.0
102.5,0.0,,0.0
103.5,0.0,,0.0
104.5,0.0,,0.0
105.5,0.0,,0.0
106.5,0.0,,0.0
107.5,0.0,,0.0
108.5,0.0,,0.0
109.5,0.0,,0.0
110.5,0.0,,0.0
111.5,0.0,,0.0
112.5,0.0,,0.0
113.5,0.0,,0.0
114.5,0.0,,0.0
115.5,0.0,,0.0
116.5,0.0,,0.0
117.5,0.0,,0.0
118.5,0.0,,0.0
119.5,0.0,,0.0
120.5,0.0,,0.0
121.5,0.0,,0.0
122.5,0.0,,0.0
123.5,0.0,,0.0
124.5,0.0,,0.0
125.5,0.0,,0.0
126.5,0.0,,0.0
127.5,0.0,,0.0
128.5,0.0,,0.0
129.5,0.0,,0.0
130.5,0.0,,0.0
131.5,0.0,,0.0
132.5,0.0,,0.0
133.5,0.0,,0.0
134.5,0.0,,0.0
135.5,0.0,,0.0
136.5,0.0,,0.0
137.5,0.0,,0.0
138.5,0.0,,0.0
139.5,0.0,,0.0
140.5,0.0,,0.0
141.5,0.0,,0.0
142.5,0.0,,0.0
143.5,0.0,,0.0
144.5,0.0,,0.0
145.5,0.0,,0.0
146.5,0.0,,0.0
147.5,0.0,,0.0
148.5,0.0,,0.0
149.5,0.0,,0.0
150.5,0.0,,0.0
151.5,0.0,,0.0
152.5,0.0,,0.0
153.5,0.0,,0.0
154.5,0.0,,0.0
155.5,0.0,,0.0
156.5,0.0,,0.0
157.5,0.0,,0.0
158.5,0.0,,0.0
159.5,0.0,,0.0
160.5,0.0,,0.0
161.5,0.0,,0.0
162.5,0.0,,0.0
163.5,0.0,,0.0
164.5,0.0,,0.0
165.5,0.0,,0.0
166.5,0.0,,0.0
167.5,0.0,,0.0
168.5,0.0,,0.0
169.5,0.0,,0.0
170.5,0.0,,0.0
171.5,0.0,,0.0
172.5,0.0,,0.0
173.5,0.0,,0.0
174.5,0.0,,0.0
175.5,0.0,,0.0
176.5,0.0,,0.0
177.5,0.0,,0.0
178.5,0.0,,0.0
179.5,0.0,,0.0
180.5,0.0,,0.0
181.5,0.0,,0.0
182.5,0.0,,0.0
183.5,0.0,,0.0
184.5,0.0,,0.0
185.5,0.0,,0.0
186.5,0.0,,0.0
187.5,0.0,,0.0
188.5,0.0,,0.0
189.5,0.0,,0.0
190.5,3.0,,1.7320508075688772
191.5,0.0,,0.0
192.5,0.0,,0.0
193.5,8.0,,2.8284271247461903
194.5,0.0,,0.0
195.5,0.0,,0.0
196.5,2.0,,1.4142135623730951
197.5,0.0,,0.0
198.5,0.0,,0.0
199.5,23.0,,4.795831523312719
200.5,5.0,,2.23606797749979
201.5,7.0,,2.6457513110645907
202.5,10.0,,3.1622776601683795
203.5,0.0,,0.0
204.5,3.0,,1.7320508075688772
205.5,30.0,,5.477225575051661
206.5,0.0,,0.0
207.5,5.0,,2.23606797749979
208.5,37.0,,6.082762530298219
209.5,2.0,,1.4142135623730951
210.5,2.0,,1.4142135623730951
211.5,72.0,,8.48528137423857
212.5,0.0,,0.0
213.5,7.0,,2.6457513110645907
214.5,36.0,,6.0
215.5,0.0,,0.0
216.5,1.0,,1.0
217.5,42.0,,6.48074069840786
218.5,1.0,,1.0
219.5,0.0,,0.0
220.5,24.0,,4.898979485566356
221.5,9.0,,3.0
222.5,4.0,,2.0
223.5,9.0,,3.0
224.5,0.0,,0.0
225.5,0.0,,0.0
226.5,24.0,,4.898979485566356
227.5,0.0,,0.0
228.5,0.0,,0.0
229.5,25.0,,5.0
230.5,1.0,,1.0
231.5,2.0,,1.4142135623730951
232.5,21.0,,4.58257569495584
233.5,3.0,,1.7320508075688772
234.5,2.0,,1.4142135623730951
235.5,12.0,,3.4641016151377544
236.5,0.0,,0.0
237.5,1.0,,1.0
238.5,5.0,,2.23606797749979
239.5,0.0,,0.0
240.5,8.0,,2.8284271247461903
241.5,4.0,,2.0
242.5,0.0,,0.0
243.5,1.0,,1.0
244.5,3.0,,1.7320508075688772
245.5,0.0,,0.0
246.5,0.0,,0.0
247.5,18.0,,4.242640687119285
248.5,0.0,,0.0
249.5,0.0,,0.0
250.5,12.0,,3.4641016151377544
251.5,1.0,,1.0
252.5,9.0,,3.0
253.5,9.0,,3.0
254.5,4.0,,2.0
255.5,87.0,,9.327379053088816
256.5,0.0,,0.0
257.5,2.0,,1.4142135623730951
258.5,58.0,,7.615773105863909
259.5,0.0,,0.0
