bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,265.0,,16.278820596099706
0.5,202.0,,14.212670403551895
1.5,127.0,,11.269427669584644
2.5,61.0,,7.810249675906654
3.5,103.0,,10.14889156509222
4.5,39.0,,6.244997998398398
5.5,39.0,,6.244997998398398
6.5,33.0,,5.744562646538029
7.5,39.0,,6.244997998398398
8.5,24.0,,4.898979485566356
9.5,11.0,,3.3166247903554
10.5,12.0,,3.4641016151377544
11.5,12.0,,3.4641016151377544
12.5,0.0,,0.0
13.5,3.0,,1.7320508075688772
14.5,4.0,,2.0
15.5,0.0,,0.0
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,8.0,,2.8284271247461903
23.5,0.0,,0.0
