bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,977.0,,31.25699921617557
0.5,137.0,,11.704699910719626
1.5,244.0,,15.620499351813308
2.5,357.0,,18.894443627691185
3.5,240.0,,15.491933384829668
4.5,102.0,,10.099504938362077
5.5,32.0,,5.656854249492381
6.5,67.0,,8.18535277187245
7.5,105.0,,10.246950765959598
8.5,79.0,,8.888194417315589
9.5,53.0,,7.280109889280518
10.5,33.0,,5.744562646538029
11.5,20.0,,4.47213595499958
12.5,16.0,,4.0
13.5,23.0,,4.795831523312719
14.5,27.0,,5.196152422706632
15.5,4.0,,2.0
16.5,8.0,,2.8284271247461903
17.5,17.0,,4.123105625617661
18.5,0.0,,0.0
19.5,8.0,,2.8284271247461903
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,3.0,,1.7320508075688772
23.5,13.0,,3.605551275463989
24.5,0.0,,0.0
