bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,5.0,,2.23606797749979
0.5,4,,2.0
1.5,1,,1.0
2.5,2,,1.4142135623730951
3.5,7,,2.6457513110645907
4.5,3,,1.7320508075688772
5.5,6,,2.449489742783178
6.5,2,,1.4142135623730951
7.5,3,,1.7320508075688772
8.5,3,,1.7320508075688772
9.5,3,,1.7320508075688772
10.5,2,,1.4142135623730951
11.5,1,,1.0
12.5,1,,1.0
13.5,3,,1.7320508075688772
14.5,2,,1.4142135623730951
15.5,2,,1.4142135623730951
16.5,2,,1.4142135623730951
17.5,1,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1,,1.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,1.0,,1.0
25.5,0.0,,0.0
