bin_low_edge,contents,binlabel,error
-26.5,0.0,,0.0
-25.5,1.0,,1.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,3,,1.7320508075688772
-15.5,5,,2.23606797749979
-14.5,1,,1.0
-13.5,4,,2.0
-12.5,1,,1.0
-11.5,1,,1.0
-10.5,2,,1.4142135623730951
-9.5,4,,2.0
-8.5,3,,1.7320508075688772
-7.5,4,,2.0
-6.5,3,,1.7320508075688772
-5.5,5,,2.23606797749979
-4.5,6,,2.449489742783178
-3.5,2,,1.4142135623730951
-2.5,1,,1.0
-1.5,0.0,,0.0
-0.5,5,,2.23606797749979
0.5,4.0,,2.0
1.5,0.0,,0.0
