bin_low_edge,contents,binlabel,error
-0.0432,5.0,,2.23606797749979
-0.04,5.0,,2.23606797749979
-0.0368,2.0,,1.4142135623730951
-0.0336,0.0,,0.0
-0.0304,5.0,,2.23606797749979
-0.027200000000000002,4.0,,2.0
-0.024,4.0,,2.0
-0.0208,2.0,,1.4142135623730951
-0.0176,4.0,,2.0
-0.0144,3.0,,1.7320508075688772
-0.011199999999999998,9.0,,3.0
-0.008,3.0,,1.7320508075688772
-0.004799999999999999,0.0,,0.0
-0.0015999999999999973,5.0,,2.23606797749979
0.0016000000000000042,4.0,,2.0
0.004799999999999999,0.0,,0.0
0.008,0.0,,0.0
0.011200000000000002,0.0,,0.0
0.014400000000000003,0.0,,0.0
0.017600000000000005,0.0,,0.0
0.0208,0.0,,0.0
0.024,0.0,,0.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,0.0,,0.0
0.04,0.0,,0.0
