bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,99.0,9.9498743710662,,
0.5,8.0,2.8284271247461903,,
1.5,0.0,0.0,,
2.5,0.0,0.0,,
3.5,0.0,0.0,,
4.5,12.0,3.4641016151377544,,
5.5,0.0,0.0,,
6.5,0.0,0.0,,
7.5,0.0,0.0,,
8.5,0.0,0.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,4.0,2.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,3.0,1.7320508075688772,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,128.0,11.313708498984761,,
22.5,1.0,1.0,,
23.5,0.0,0.0,,
