bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,3.0,1.7320508075688772,,
0.5,38.0,6.164414002968976,,
1.5,0.0,0.0,,
2.5,3.0,1.7320508075688772,,
3.5,0.0,0.0,,
4.5,24.0,4.898979485566356,,
5.5,0.0,0.0,,
6.5,0.0,0.0,,
7.5,5.0,2.23606797749979,,
8.5,1.0,1.0,,
9.5,0.0,0.0,,
10.5,1.0,1.0,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,5.0,2.23606797749979,,
16.5,4.0,2.0,,
17.5,5.0,2.23606797749979,,
18.5,2.0,1.4142135623730951,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,17.0,4.123105625617661,,
22.5,7.0,2.6457513110645907,,
23.5,0.0,0.0,,
24.5,0.0,0.0,,
25.5,5.0,2.23606797749979,,
26.5,0.0,0.0,,
