bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,78.0,,8.831760866327848
0.008,36.0,,6.0
0.016,41.0,,6.4031242374328485
0.024,37.0,,6.082762530298219
0.032,30.0,,5.477225575051661
0.04,42.0,,6.48074069840786
0.048,31.0,,5.5677643628300215
0.056,25.0,,5.0
0.064,29.0,,5.385164807134504
0.07200000000000001,19.0,,4.358898943540674
0.08,24.0,,4.898979485566356
0.088,30.0,,5.477225575051661
0.096,32.0,,5.656854249492381
0.10400000000000001,15.0,,3.872983346207417
0.112,19.0,,4.358898943540674
0.12,27.0,,5.196152422706632
0.128,24.0,,4.898979485566356
0.136,25.0,,5.0
0.14400000000000002,16.0,,4.0
0.152,22.0,,4.69041575982343
0.16,17.0,,4.123105625617661
0.168,17.0,,4.123105625617661
0.176,16.0,,4.0
0.184,16.0,,4.0
0.192,16.0,,4.0
0.2,16.0,,4.0
0.20800000000000002,13.0,,3.605551275463989
0.216,8.0,,2.8284271247461903
0.224,10.0,,3.1622776601683795
0.232,3.0,,1.7320508075688772
0.24,8.0,,2.8284271247461903
0.248,3.0,,1.7320508075688772
0.256,6.0,,2.449489742783178
0.264,5.0,,2.23606797749979
0.272,2.0,,1.4142135623730951
0.28,0.0,,0.0
0.28800000000000003,3.0,,1.7320508075688772
0.296,3.0,,1.7320508075688772
0.304,3.0,,1.7320508075688772
0.312,2.0,,1.4142135623730951
0.32,3.0,,1.7320508075688772
0.328,1.0,,1.0
0.336,2.0,,1.4142135623730951
0.34400000000000003,0.0,,0.0
0.352,1.0,,1.0
0.36,2.0,,1.4142135623730951
0.368,1.0,,1.0
0.376,2.0,,1.4142135623730951
0.384,0.0,,0.0
0.392,0.0,,0.0
0.4,4.0,,2.0
