bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.4716024340770791,,0.021870039201671222
0.5,0.1206896551724138,,0.01106360255034048
1.5,0.07099391480730223,,0.008485395806633626
2.5,0.08620689655172414,,0.009350450768045524
3.5,0.032454361054766734,,0.005737174695225538
4.5,0.036511156186612576,,0.006085192697768763
5.5,0.034482758620689655,,0.005913744315258926
6.5,0.015212981744421906,,0.003927974996153567
7.5,0.03955375253549696,,0.006333669369572412
8.5,0.012170385395537525,,0.00351328764212754
9.5,0.02028397565922921,,0.004535634842798762
10.5,0.010141987829614604,,0.003207178154328985
11.5,0.008113590263691683,,0.002868587347612769
12.5,0.009127789046653144,,0.0030425963488843813
13.5,0.005070993914807302,,0.002267817421399381
14.5,0.0030425963488843813,,0.00175664382106377
15.5,0.004056795131845842,,0.002028397565922921
16.5,0.0030425963488843813,,0.00175664382106377
17.5,0.004056795131845842,,0.002028397565922921
18.5,0.005070993914807302,,0.002267817421399381
19.5,0.0030425963488843813,,0.00175664382106377
20.5,0.0010141987829614604,,0.0010141987829614604
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.002028397565922921,,0.0014342936738063845
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0010141987829614604,,0.0010141987829614604
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0010141987829614604,,0.0010141987829614604
38.5,0.0,,0.0
