bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8165137614678899,,0.028850095205066068
0.5,0.0744138634046891,,0.008709483940180968
1.5,0.04281345565749235,,0.0066062596314045464
2.5,0.009174311926605505,,0.0030581039755351682
3.5,0.007135575942915392,,0.002696994200881336
4.5,0.0163098878695209,,0.004077471967380225
5.5,0.004077471967380225,,0.0020387359836901123
6.5,0.0010193679918450561,,0.0010193679918450561
7.5,0.009174311926605505,,0.0030581039755351682
8.5,0.0,,0.0
9.5,0.004077471967380225,,0.0020387359836901123
10.5,0.0020387359836901123,,0.001441604039116305
11.5,0.0,,0.0
12.5,0.0010193679918450561,,0.0010193679918450561
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0010193679918450561,,0.0010193679918450561
19.5,0.0010193679918450561,,0.0010193679918450561
20.5,0.0010193679918450561,,0.0010193679918450561
21.5,0.0010193679918450561,,0.0010193679918450561
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0010193679918450561,,0.0010193679918450561
25.5,0.0020387359836901123,,0.001441604039116305
26.5,0.0020387359836901123,,0.001441604039116305
27.5,0.0,,0.0
28.5,0.0020387359836901123,,0.001441604039116305
29.5,0.0010193679918450561,,0.0010193679918450561
30.5,0.0,,0.0
