bin_low_edge,contents,binlabel,error
-0.05333333333333334,148.0,,12.165525060596439
-0.05,10.0,,3.1622776601683795
-0.04666666666666667,6.0,,2.449489742783178
-0.043333333333333335,4.0,,2.0
-0.04,8.0,,2.8284271247461903
-0.03666666666666667,10.0,,3.1622776601683795
-0.03333333333333334,8.0,,2.8284271247461903
-0.030000000000000002,7.0,,2.6457513110645907
-0.02666666666666667,9.0,,3.0
-0.023333333333333334,5.0,,2.23606797749979
-0.02,6.0,,2.449489742783178
-0.01666666666666667,13.0,,3.605551275463989
-0.013333333333333336,15.0,,3.872983346207417
-0.010000000000000002,19.0,,4.358898943540674
-0.006666666666666668,13.0,,3.605551275463989
-0.003333333333333334,20.0,,4.47213595499958
0.0,406.0,,20.149441679609886
0.003333333333333334,10.0,,3.1622776601683795
0.006666666666666668,13.0,,3.605551275463989
0.010000000000000002,16.0,,4.0
0.013333333333333336,9.0,,3.0
0.016666666666666663,9.0,,3.0
0.020000000000000004,6.0,,2.449489742783178
0.02333333333333333,12.0,,3.4641016151377544
0.026666666666666672,8.0,,2.8284271247461903
0.03,11.0,,3.3166247903554
0.03333333333333334,9.0,,3.0
0.03666666666666667,3.0,,1.7320508075688772
0.04000000000000001,6.0,,2.449489742783178
0.043333333333333335,6.0,,2.449489742783178
0.046666666666666676,5.0,,2.23606797749979
0.05,171.0,,13.076696830622021
