bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,4.0,,2.0
0.008,0.0,,0.0
0.016,2.0,,1.4142135623730951
0.024,1.0,,1.0
0.032,0.0,,0.0
0.04,1.0,,1.0
0.048,3.0,,1.7320508075688772
0.056,1.0,,1.0
0.064,3.0,,1.7320508075688772
0.07200000000000001,4.0,,2.0
0.08,4.0,,2.0
0.088,4.0,,2.0
0.096,3.0,,1.7320508075688772
0.10400000000000001,3.0,,1.7320508075688772
0.112,7.0,,2.6457513110645907
0.12,5.0,,2.23606797749979
0.128,1.0,,1.0
0.136,5.0,,2.23606797749979
0.14400000000000002,1.0,,1.0
0.152,1.0,,1.0
0.16,5.0,,2.23606797749979
0.168,2.0,,1.4142135623730951
0.176,3.0,,1.7320508075688772
0.184,3.0,,1.7320508075688772
0.192,6.0,,2.449489742783178
0.2,2.0,,1.4142135623730951
0.20800000000000002,3.0,,1.7320508075688772
0.216,1.0,,1.0
0.224,1.0,,1.0
0.232,2.0,,1.4142135623730951
0.24,1.0,,1.0
0.248,1.0,,1.0
0.256,2.0,,1.4142135623730951
0.264,1.0,,1.0
0.272,1.0,,1.0
0.28,3.0,,1.7320508075688772
0.28800000000000003,2.0,,1.4142135623730951
0.296,3.0,,1.7320508075688772
0.304,0.0,,0.0
0.312,1.0,,1.0
0.32,2.0,,1.4142135623730951
0.328,0.0,,0.0
0.336,0.0,,0.0
0.34400000000000003,1.0,,1.0
0.352,0.0,,0.0
0.36,1.0,,1.0
0.368,1.0,,1.0
0.376,2.0,,1.4142135623730951
0.384,0.0,,0.0
0.392,1.0,,1.0
0.4,7.0,,2.6457513110645907
