bin_low_edge,contents,binlabel,error
-8.5,0.0,,0.0
-7.5,0.004077471967380225,,0.0020387359836901123
-6.5,0.0010193679918450561,,0.0010193679918450561
-5.5,0.0020387359836901123,,0.001441604039116305
-4.5,0.00815494393476045,,0.00288320807823261
-3.5,0.017329255861365953,,0.004202961901750928
-2.5,0.04281345565749235,,0.0066062596314045464
-1.5,0.0998980632008155,,0.010091228273814134
-0.5,0.7492354740061162,,0.027635966792509598
0.5,0.04485219164118247,,0.006761722304496228
1.5,0.009174311926605505,,0.0030581039755351682
2.5,0.0061162079510703364,,0.002496931440145951
3.5,0.004077471967380225,,0.0020387359836901123
4.5,0.0050968399592252805,,0.002279376123852997
5.5,0.0020387359836901123,,0.001441604039116305
6.5,0.0030581039755351682,,0.001765597153485094
7.5,0.0010193679918450561,,0.0010193679918450561
8.5,0.0,,0.0
