bin_low_edge,contents,binlabel,error
-24.5,0.0,,0.0
-23.5,1,,1.0
-22.5,5,,2.23606797749979
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,1,,1.0
-10.5,0.0,,0.0
-9.5,2,,1.4142135623730951
-8.5,1,,1.0
-7.5,0.0,,0.0
-6.5,0.0,,0.0
-5.5,0.0,,0.0
-4.5,0.0,,0.0
-3.5,0.0,,0.0
-2.5,3,,1.7320508075688772
-1.5,34,,5.830951894845301
-0.5,933,,30.54504869860253
0.5,3,,1.7320508075688772
1.5,0.0,,0.0
