bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9880239520958084,,0.018598986740757772
0.016,0.9914529914529915,,0.013341375466144445
0.032,0.9794871794871794,,0.021002169109331614
0.048,0.94,,0.03305525321537528
0.064,0.9534883720930233,,0.031969255478769165
0.08,0.9655172413793104,,0.030793050750875905
0.096,0.8762886597938144,,0.045908238653876943
0.112,0.8709677419354839,,0.047717507488146182
0.128,0.8888888888888888,,0.059048157799640566
0.14400000000000002,0.8141592920353983,,0.070717593247270116
0.16,0.8165137614678899,,0.071659777746857389
0.176,0.8229166666666666,,0.075342503338457489
0.192,0.7766990291262136,,0.079085526426268205
0.20800000000000002,0.6931818181818182,,0.094315209179062109
0.224,0.6835443037974683,,0.10026005862586995
0.24,0.6825396825396826,,0.11208677515676813
0.256,0.5370370370370371,,0.12897086655866546
0.272,0.6363636363636364,,0.15786225515332997
0.28800000000000003,0.4583333333333333,,0.18921767549173513
0.304,0.5909090909090909,,0.19464032944564302
0.32,0.29411764705882354,,0.20524112652688734
0.336,0.7,,0.2614669182743693
0.352,1.0,,0.16731682234439571
0.368,0.6666666666666666,,0.4203981019244451
0.384,0.0,,0.0
0.4,0.0,,0.0
