bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,87.0,,9.327379053088816
0.008,63.0,,7.937253933193772
0.016,47.0,,6.855654600401044
0.024,37.0,,6.082762530298219
0.032,38.0,,6.164414002968976
0.04,39.0,,6.244997998398398
0.048,39.0,,6.244997998398398
0.056,52.0,,7.211102550927978
0.064,31.0,,5.5677643628300215
0.07200000000000001,40.0,,6.324555320336759
0.08,36.0,,6.0
0.088,26.0,,5.0990195135927845
0.096,30.0,,5.477225575051661
0.10400000000000001,40.0,,6.324555320336759
0.112,30.0,,5.477225575051661
0.12,17.0,,4.123105625617661
0.128,26.0,,5.0990195135927845
0.136,12.0,,3.4641016151377544
0.14400000000000002,23.0,,4.795831523312719
0.152,26.0,,5.0990195135927845
0.16,17.0,,4.123105625617661
0.168,29.0,,5.385164807134504
0.176,23.0,,4.795831523312719
0.184,14.0,,3.7416573867739413
0.192,10.0,,3.1622776601683795
0.2,14.0,,3.7416573867739413
0.20800000000000002,8.0,,2.8284271247461903
0.216,6.0,,2.449489742783178
0.224,14.0,,3.7416573867739413
0.232,7.0,,2.6457513110645907
0.24,10.0,,3.1622776601683795
0.248,9.0,,3.0
0.256,8.0,,2.8284271247461903
0.264,3.0,,1.7320508075688772
0.272,5.0,,2.23606797749979
0.28,7.0,,2.6457513110645907
0.28800000000000003,3.0,,1.7320508075688772
0.296,0.0,,0.0
0.304,0.0,,0.0
0.312,1.0,,1.0
0.32,1.0,,1.0
0.328,5.0,,2.23606797749979
0.336,0.0,,0.0
0.34400000000000003,5.0,,2.23606797749979
0.352,3.0,,1.7320508075688772
0.36,2.0,,1.4142135623730951
0.368,2.0,,1.4142135623730951
0.376,0.0,,0.0
0.384,3.0,,1.7320508075688772
0.392,0.0,,0.0
0.4,9.0,,3.0
