bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9454545454545454,,0.043383065989772374
0.016,0.9090909090909091,,0.060372528299074468
0.032,1.0,,0.020139115525975471
0.048,0.9393939393939394,,0.059610118781742161
0.064,0.9264705882352942,,0.063369047686248292
0.08,0.8656716417910447,,0.081189542311055685
0.096,0.8936170212765957,,0.088950639307091905
0.112,0.8305084745762712,,0.094527897932107363
0.128,0.7291666666666666,,0.12248872050966619
0.14400000000000002,0.82,,0.10492635324066257
0.16,0.6808510638297872,,0.12940729782721094
0.176,0.75,,0.11497380947398783
0.192,0.6274509803921569,,0.12875328421975529
0.20800000000000002,0.6857142857142857,,0.14856497980538652
0.224,0.75,,0.16716960821221727
0.24,0.47619047619047616,,0.20161341881415856
0.256,0.6111111111111112,,0.21174864188016607
0.272,0.43478260869565216,,0.19209436685131603
0.28800000000000003,0.42857142857142855,,0.23991679349437928
0.304,0.375,,0.2989521392660372
0.32,0.5,,0.34205013195561396
0.336,0.5555555555555556,,0.29044935767045149
0.352,0.5714285714285714,,0.32023121062039267
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
