bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,266,,16.30950643030009
0.5,140,,11.832159566199232
1.5,124,,11.135528725660043
2.5,91,,9.539392014169456
3.5,68,,8.246211251235321
4.5,54,,7.3484692283495345
5.5,36,,6.0
6.5,20,,4.47213595499958
7.5,25,,5.0
8.5,16,,4.0
9.5,15,,3.872983346207417
10.5,15,,3.872983346207417
11.5,7,,2.6457513110645907
12.5,7,,2.6457513110645907
13.5,10,,3.1622776601683795
14.5,10,,3.1622776601683795
15.5,6,,2.449489742783178
16.5,6,,2.449489742783178
17.5,11,,3.3166247903554
18.5,6,,2.449489742783178
19.5,4,,2.0
20.5,9,,3.0
21.5,1,,1.0
22.5,6,,2.449489742783178
23.5,5,,2.23606797749979
24.5,6,,2.449489742783178
25.5,5,,2.23606797749979
26.5,2,,1.4142135623730951
27.5,4,,2.0
28.5,1,,1.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,5,,2.23606797749979
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,1,,1.0
35.5,0.0,,0.0
36.5,1,,1.0
37.5,0.0,,0.0
