bin_low_edge,contents,binlabel,error
-12.5,0.0,,0.0
-11.5,1,,1.0
-10.5,0.0,,0.0
-9.5,2,,1.4142135623730951
-8.5,2,,1.4142135623730951
-7.5,0.0,,0.0
-6.5,7,,2.6457513110645907
-5.5,4,,2.0
-4.5,10,,3.1622776601683795
-3.5,16,,4.0
-2.5,30,,5.477225575051661
-1.5,99,,9.9498743710662
-0.5,751,,27.40437921208944
0.5,26,,5.0990195135927845
1.5,16,,4.0
2.5,6,,2.449489742783178
3.5,2,,1.4142135623730951
4.5,1,,1.0
5.5,1,,1.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1,,1.0
30.5,0.0,,0.0
