bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,0.0020408163265306124,,0.0014430750636460154
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0010204081632653062,,0.0010204081632653062
-13.5,0.0020408163265306124,,0.0014430750636460154
-12.5,0.0010204081632653062,,0.0010204081632653062
-11.5,0.004081632653061225,,0.0020408163265306124
-10.5,0.012244897959183673,,0.0035347975664670964
-9.5,0.003061224489795918,,0.0017673987832335482
-8.5,0.006122448979591836,,0.0024994793293705896
-7.5,0.02142857142857143,,0.004676097647914122
-6.5,0.011224489795918367,,0.0033843110105667346
-5.5,0.027551020408163266,,0.005302196349700645
-4.5,0.02142857142857143,,0.004676097647914122
-3.5,0.0336734693877551,,0.005861798618916355
-2.5,0.05918367346938776,,0.0077711970467999065
-1.5,0.04897959183673469,,0.007069595132934193
-0.5,0.6295918367346939,,0.025346412955865757
0.5,0.058163265306122446,,0.0077039126890517855
1.5,0.022448979591836733,,0.004786138530432071
2.5,0.012244897959183673,,0.0035347975664670964
3.5,0.00816326530612245,,0.0028861501272920307
4.5,0.006122448979591836,,0.0024994793293705896
5.5,0.0020408163265306124,,0.0014430750636460154
6.5,0.003061224489795918,,0.0017673987832335482
7.5,0.0010204081632653062,,0.0010204081632653062
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0020408163265306124,,0.0014430750636460154
11.5,0.0,,0.0
