bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.9134020618556701,,0.03068634240440663
0.5,0.07422680412371134,,0.008747712756946979
1.5,0.007216494845360825,,0.002727578671200609
2.5,0.0010309278350515464,,0.0010309278350515464
3.5,0.0010309278350515464,,0.0010309278350515464
4.5,0.0,,0.0
5.5,0.0010309278350515464,,0.0010309278350515464
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0010309278350515464,,0.0010309278350515464
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0010309278350515464,,0.0010309278350515464
16.5,0.0,,0.0
