bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,534,,23.108440016582687
0.5,119,,10.908712114635714
1.5,91,,9.539392014169456
2.5,65,,8.06225774829855
3.5,42,,6.48074069840786
4.5,23,,4.795831523312719
5.5,20,,4.47213595499958
6.5,22,,4.69041575982343
7.5,6,,2.449489742783178
8.5,13,,3.605551275463989
9.5,10,,3.1622776601683795
10.5,10,,3.1622776601683795
11.5,8,,2.8284271247461903
12.5,5,,2.23606797749979
13.5,5,,2.23606797749979
14.5,2,,1.4142135623730951
15.5,6,,2.449489742783178
16.5,0.0,,0.0
