bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.72782874617737,,0.02723830625053494
0.5,0.0163098878695209,,0.004077471967380225
1.5,0.029561671763506627,,0.005489464635203368
2.5,0.019367991845056064,,0.004443322062732593
3.5,0.03669724770642202,,0.0061162079510703364
4.5,0.010193679918450561,,0.003223524628102324
5.5,0.00815494393476045,,0.00288320807823261
6.5,0.0030581039755351682,,0.001765597153485094
7.5,0.004077471967380225,,0.0020387359836901123
8.5,0.004077471967380225,,0.0020387359836901123
9.5,0.034658511722731905,,0.005943885723593579
10.5,0.0030581039755351682,,0.001765597153485094
11.5,0.004077471967380225,,0.0020387359836901123
12.5,0.0010193679918450561,,0.0010193679918450561
13.5,0.0050968399592252805,,0.002279376123852997
14.5,0.004077471967380225,,0.0020387359836901123
15.5,0.0030581039755351682,,0.001765597153485094
16.5,0.004077471967380225,,0.0020387359836901123
17.5,0.007135575942915392,,0.002696994200881336
18.5,0.009174311926605505,,0.0030581039755351682
19.5,0.007135575942915392,,0.002696994200881336
20.5,0.0020387359836901123,,0.001441604039116305
21.5,0.0030581039755351682,,0.001765597153485094
22.5,0.00815494393476045,,0.00288320807823261
23.5,0.0030581039755351682,,0.001765597153485094
24.5,0.0030581039755351682,,0.001765597153485094
25.5,0.0050968399592252805,,0.002279376123852997
26.5,0.0030581039755351682,,0.001765597153485094
27.5,0.0,,0.0
28.5,0.0020387359836901123,,0.001441604039116305
29.5,0.0030581039755351682,,0.001765597153485094
30.5,0.0,,0.0
31.5,0.0010193679918450561,,0.0010193679918450561
32.5,0.0010193679918450561,,0.0010193679918450561
33.5,0.004077471967380225,,0.0020387359836901123
34.5,0.0,,0.0
35.5,0.0030581039755351682,,0.001765597153485094
36.5,0.0030581039755351682,,0.001765597153485094
37.5,0.0020387359836901123,,0.001441604039116305
38.5,0.0010193679918450561,,0.0010193679918450561
39.5,0.0010193679918450561,,0.0010193679918450561
40.5,0.0,,0.0
41.5,0.0010193679918450561,,0.0010193679918450561
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0020387359836901123,,0.001441604039116305
45.5,0.0020387359836901123,,0.001441604039116305
46.5,0.0,,0.0
47.5,0.0010193679918450561,,0.0010193679918450561
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0010193679918450561,,0.0010193679918450561
51.5,0.0010193679918450561,,0.0010193679918450561
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,0.0,,0.0
57.5,0.0,,0.0
58.5,0.0,,0.0
59.5,0.0010193679918450561,,0.0010193679918450561
60.5,0.0,,0.0
