bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.0095076639568822952
0.016,1.0,,0.014351446815595081
0.032,1.0,,0.015795833554502092
0.048,1.0,,0.019089345788230849
0.064,0.9803921568627451,,0.046796818185967592
0.08,0.9759036144578314,,0.036756850615383807
0.096,0.9830508474576272,,0.040712989605313887
0.112,1.0,,0.018763326558572602
0.128,0.9824561403508771,,0.042080735641242817
0.14400000000000002,0.9534883720930233,,0.068649995006501596
0.16,0.9574468085106383,,0.063172592348516021
0.176,0.918918918918919,,0.091179764310934108
0.192,0.9583333333333334,,0.061936930534422618
0.20800000000000002,0.972972972972973,,0.063361653859118627
0.224,0.92,,0.11246523120212204
0.24,1.0,,0.053449177359840783
0.256,0.8,,0.14003987682823271
0.272,0.9285714285714286,,0.15099623290775366
0.28800000000000003,0.9166666666666666,,0.17150528878200721
0.304,0.9166666666666666,,0.17150528878200721
0.32,1.0,,0.081036282289134176
0.336,0.8,,0.32244152515449909
0.352,0.8571428571428571,,0.25855454132504263
0.368,0.75,,0.27663492888502095
0.384,0.0,,0.0
0.4,0.0,,0.0
