bin_low_edge,contents,binlabel,error
-0.05333333333333334,59.0,,7.681145747868608
-0.05,10.0,,3.1622776601683795
-0.04666666666666667,6.0,,2.449489742783178
-0.043333333333333335,10.0,,3.1622776601683795
-0.04,23.0,,4.795831523312719
-0.03666666666666667,17.0,,4.123105625617661
-0.03333333333333334,14.0,,3.7416573867739413
-0.030000000000000002,7.0,,2.6457513110645907
-0.02666666666666667,6.0,,2.449489742783178
-0.023333333333333334,14.0,,3.7416573867739413
-0.02,21.0,,4.58257569495584
-0.01666666666666667,11.0,,3.3166247903554
-0.013333333333333336,12.0,,3.4641016151377544
-0.010000000000000002,10.0,,3.1622776601683795
-0.006666666666666668,24.0,,4.898979485566356
-0.003333333333333334,57.0,,7.54983443527075
0.0,492.0,,22.181073012818835
0.003333333333333334,2.0,,1.4142135623730951
0.006666666666666668,4.0,,2.0
0.010000000000000002,4.0,,2.0
0.013333333333333336,10.0,,3.1622776601683795
0.016666666666666663,10.0,,3.1622776601683795
0.020000000000000004,7.0,,2.6457513110645907
0.02333333333333333,6.0,,2.449489742783178
0.026666666666666672,10.0,,3.1622776601683795
0.03,19.0,,4.358898943540674
0.03333333333333334,11.0,,3.3166247903554
0.03666666666666667,8.0,,2.8284271247461903
0.04000000000000001,3.0,,1.7320508075688772
0.043333333333333335,4.0,,2.0
0.046666666666666676,6.0,,2.449489742783178
0.05,89.0,,9.433981132056603
