bin_low_edge,contents,binlabel,error
-13.5,0.0,,0.0
-12.5,1,,1.0
-11.5,1,,1.0
-10.5,1,,1.0
-9.5,1,,1.0
-8.5,1,,1.0
-7.5,2,,1.4142135623730951
-6.5,9,,3.0
-5.5,5,,2.23606797749979
-4.5,23,,4.795831523312719
-3.5,37,,6.082762530298219
-2.5,45,,6.708203932499369
-1.5,154,,12.409673645990857
-0.5,483,,21.97726097583591
0.5,77,,8.774964387392123
1.5,39,,6.244997998398398
2.5,41,,6.4031242374328485
3.5,20,,4.47213595499958
4.5,11,,3.3166247903554
5.5,12,,3.4641016151377544
6.5,4,,2.0
7.5,3,,1.7320508075688772
8.5,1,,1.0
9.5,2,,1.4142135623730951
10.5,1,,1.0
11.5,0.0,,0.0
12.5,1,,1.0
13.5,4,,2.0
14.5,1,,1.0
15.5,0.0,,0.0
