bin_low_edge,contents,binlabel,error
-0.05333333333333334,15.0,,3.872983346207417
-0.05,0.0,,0.0
-0.04666666666666667,1.0,,1.0
-0.043333333333333335,1.0,,1.0
-0.04,4.0,,2.0
-0.03666666666666667,3.0,,1.7320508075688772
-0.03333333333333334,3.0,,1.7320508075688772
-0.030000000000000002,27.0,,5.196152422706632
-0.02666666666666667,13.0,,3.605551275463989
-0.023333333333333334,13.0,,3.605551275463989
-0.02,4.0,,2.0
-0.01666666666666667,20.0,,4.47213595499958
-0.013333333333333336,32.0,,5.656854249492381
-0.010000000000000002,4.0,,2.0
-0.006666666666666668,53.0,,7.280109889280518
-0.003333333333333334,82.0,,9.055385138137417
0.0,658.0,,25.65151067676132
0.003333333333333334,8.0,,2.8284271247461903
0.006666666666666668,11.0,,3.3166247903554
0.010000000000000002,8.0,,2.8284271247461903
0.013333333333333336,2.0,,1.4142135623730951
0.016666666666666663,7.0,,2.6457513110645907
0.020000000000000004,3.0,,1.7320508075688772
0.02333333333333333,7.0,,2.6457513110645907
0.026666666666666672,3.0,,1.7320508075688772
0.03,0.0,,0.0
0.03333333333333334,2.0,,1.4142135623730951
0.03666666666666667,0.0,,0.0
0.04000000000000001,0.0,,0.0
0.043333333333333335,1.0,,1.0
0.046666666666666676,0.0,,0.0
0.05,1.0,,1.0
