bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.6003996003996004,,0.024490810533728796
0.5,0.0,,0.0
1.5,0.0,,0.0
2.5,0.022977022977022976,,0.004791040482829889
3.5,0.01898101898101898,,0.0043545443991415324
4.5,0.01998001998001998,,0.004467668286712867
5.5,0.004995004995004995,,0.0022338341433564336
6.5,0.016983016983016984,,0.004118986638978682
7.5,0.01098901098901099,,0.0033133114788765233
8.5,0.01998001998001998,,0.004467668286712867
9.5,0.007992007992007992,,0.002825601523222967
10.5,0.00999000999000999,,0.003159118541626753
11.5,0.008991008991008992,,0.002997002997002997
12.5,0.007992007992007992,,0.002825601523222967
13.5,0.002997002997002997,,0.0017303204870817955
14.5,0.002997002997002997,,0.0017303204870817955
15.5,0.014985014985014986,,0.0038691142319754418
16.5,0.002997002997002997,,0.0017303204870817955
17.5,0.002997002997002997,,0.0017303204870817955
18.5,0.0,,0.0
19.5,0.007992007992007992,,0.002825601523222967
20.5,0.003996003996003996,,0.001998001998001998
21.5,0.006993006993006993,,0.002643108202861729
22.5,0.003996003996003996,,0.001998001998001998
23.5,0.004995004995004995,,0.0022338341433564336
24.5,0.01098901098901099,,0.0033133114788765233
25.5,0.0,,0.0
26.5,0.000999000999000999,,0.000999000999000999
27.5,0.002997002997002997,,0.0017303204870817955
28.5,0.003996003996003996,,0.001998001998001998
29.5,0.001998001998001998,,0.0014128007616114836
30.5,0.003996003996003996,,0.001998001998001998
31.5,0.0,,0.0
32.5,0.02197802197802198,,0.004685730029793636
33.5,0.000999000999000999,,0.000999000999000999
34.5,0.003996003996003996,,0.001998001998001998
35.5,0.005994005994005994,,0.0024470427000830948
36.5,0.003996003996003996,,0.001998001998001998
37.5,0.005994005994005994,,0.0024470427000830948
38.5,0.0,,0.0
39.5,0.00999000999000999,,0.003159118541626753
40.5,0.003996003996003996,,0.001998001998001998
41.5,0.008991008991008992,,0.002997002997002997
42.5,0.0,,0.0
43.5,0.003996003996003996,,0.001998001998001998
44.5,0.001998001998001998,,0.0014128007616114836
45.5,0.006993006993006993,,0.002643108202861729
46.5,0.001998001998001998,,0.0014128007616114836
47.5,0.000999000999000999,,0.000999000999000999
48.5,0.0,,0.0
49.5,0.023976023976023976,,0.0048940854001661895
50.5,0.000999000999000999,,0.000999000999000999
51.5,0.001998001998001998,,0.0014128007616114836
52.5,0.002997002997002997,,0.0017303204870817955
53.5,0.003996003996003996,,0.001998001998001998
54.5,0.0,,0.0
55.5,0.000999000999000999,,0.000999000999000999
56.5,0.000999000999000999,,0.000999000999000999
57.5,0.002997002997002997,,0.0017303204870817955
58.5,0.0,,0.0
59.5,0.007992007992007992,,0.002825601523222967
60.5,0.000999000999000999,,0.000999000999000999
61.5,0.001998001998001998,,0.0014128007616114836
62.5,0.003996003996003996,,0.001998001998001998
63.5,0.0,,0.0
64.5,0.0,,0.0
65.5,0.00999000999000999,,0.003159118541626753
66.5,0.0,,0.0
67.5,0.000999000999000999,,0.000999000999000999
68.5,0.000999000999000999,,0.000999000999000999
69.5,0.001998001998001998,,0.0014128007616114836
70.5,0.002997002997002997,,0.0017303204870817955
71.5,0.001998001998001998,,0.0014128007616114836
72.5,0.0,,0.0
73.5,0.0,,0.0
74.5,0.004995004995004995,,0.0022338341433564336
75.5,0.0,,0.0
76.5,0.000999000999000999,,0.000999000999000999
77.5,0.0,,0.0
78.5,0.0,,0.0
79.5,0.000999000999000999,,0.000999000999000999
80.5,0.0,,0.0
81.5,0.0,,0.0
82.5,0.000999000999000999,,0.000999000999000999
83.5,0.0,,0.0
84.5,0.002997002997002997,,0.0017303204870817955
85.5,0.0,,0.0
86.5,0.001998001998001998,,0.0014128007616114836
87.5,0.000999000999000999,,0.000999000999000999
88.5,0.0,,0.0
89.5,0.0,,0.0
90.5,0.0,,0.0
91.5,0.0,,0.0
92.5,0.0,,0.0
93.5,0.0,,0.0
94.5,0.0,,0.0
95.5,0.0,,0.0
96.5,0.0,,0.0
97.5,0.0,,0.0
98.5,0.0,,0.0
99.5,0.000999000999000999,,0.000999000999000999
100.5,0.0,,0.0
