bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.7456049638055843,,0.02776777990092565
0.5,0.15201654601861428,,0.012538113395017725
1.5,0.03619441571871768,,0.00611797288841739
2.5,0.022750775594622543,,0.0048504816544192655
3.5,0.01861427094105481,,0.004387425736421184
4.5,0.007238883143743537,,0.002736040652600404
5.5,0.005170630816959669,,0.0023123763986554187
6.5,0.002068252326783868,,0.0014624752454737281
7.5,0.002068252326783868,,0.0014624752454737281
8.5,0.001034126163391934,,0.001034126163391934
9.5,0.0031023784901758012,,0.0017911590564311036
10.5,0.001034126163391934,,0.001034126163391934
11.5,0.0,,0.0
12.5,0.001034126163391934,,0.001034126163391934
13.5,0.001034126163391934,,0.001034126163391934
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.001034126163391934,,0.001034126163391934
22.5,0.0,,0.0
