bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,7.0,,2.6457513110645907
0.008,5.0,,2.23606797749979
0.016,7.0,,2.6457513110645907
0.024,5.0,,2.23606797749979
0.032,2.0,,1.4142135623730951
0.04,8.0,,2.8284271247461903
0.048,5.0,,2.23606797749979
0.056,5.0,,2.23606797749979
0.064,5.0,,2.23606797749979
0.07200000000000001,9.0,,3.0
0.08,10.0,,3.1622776601683795
0.088,5.0,,2.23606797749979
0.096,11.0,,3.3166247903554
0.10400000000000001,9.0,,3.0
0.112,3.0,,1.7320508075688772
0.12,2.0,,1.4142135623730951
0.128,13.0,,3.605551275463989
0.136,3.0,,1.7320508075688772
0.14400000000000002,4.0,,2.0
0.152,4.0,,2.0
0.16,2.0,,1.4142135623730951
0.168,0.0,,0.0
0.176,2.0,,1.4142135623730951
0.184,6.0,,2.449489742783178
0.192,4.0,,2.0
0.2,5.0,,2.23606797749979
0.20800000000000002,5.0,,2.23606797749979
0.216,1.0,,1.0
0.224,4.0,,2.0
0.232,2.0,,1.4142135623730951
0.24,0.0,,0.0
0.248,0.0,,0.0
0.256,4.0,,2.0
0.264,3.0,,1.7320508075688772
0.272,0.0,,0.0
0.28,4.0,,2.0
0.28800000000000003,3.0,,1.7320508075688772
0.296,4.0,,2.0
0.304,0.0,,0.0
0.312,3.0,,1.7320508075688772
0.32,2.0,,1.4142135623730951
0.328,1.0,,1.0
0.336,2.0,,1.4142135623730951
0.34400000000000003,2.0,,1.4142135623730951
0.352,0.0,,0.0
0.36,1.0,,1.0
0.368,4.0,,2.0
0.376,1.0,,1.0
0.384,0.0,,0.0
0.392,2.0,,1.4142135623730951
0.4,10.0,,3.1622776601683795
