bin_low_edge,contents,binlabel,error
-35.5,0.0,,0.0
-34.5,2,,1.4142135623730951
-33.5,0.0,,0.0
-32.5,0.0,,0.0
-31.5,0.0,,0.0
-30.5,0.0,,0.0
-29.5,0.0,,0.0
-28.5,0.0,,0.0
-27.5,0.0,,0.0
-26.5,0.0,,0.0
-25.5,0.0,,0.0
-24.5,1,,1.0
-23.5,2,,1.4142135623730951
-22.5,0.0,,0.0
-21.5,5,,2.23606797749979
-20.5,1,,1.0
-19.5,3,,1.7320508075688772
-18.5,1,,1.0
-17.5,3,,1.7320508075688772
-16.5,1,,1.0
-15.5,2,,1.4142135623730951
-14.5,8,,2.8284271247461903
-13.5,7,,2.6457513110645907
-12.5,6,,2.449489742783178
-11.5,4,,2.0
-10.5,9,,3.0
-9.5,9,,3.0
-8.5,13,,3.605551275463989
-7.5,13,,3.605551275463989
-6.5,17,,4.123105625617661
-5.5,38,,6.164414002968976
-4.5,58,,7.615773105863909
-3.5,86,,9.273618495495704
-2.5,69,,8.306623862918075
-1.5,223,,14.933184523068078
-0.5,1296,,36.0
0.5,253,,15.905973720586866
1.5,87,,9.327379053088816
2.5,71,,8.426149773176359
3.5,32,,5.656854249492381
4.5,13,,3.605551275463989
5.5,14,,3.7416573867739413
6.5,11,,3.3166247903554
7.5,16,,4.0
8.5,6,,2.449489742783178
9.5,12,,3.4641016151377544
10.5,6,,2.449489742783178
11.5,4,,2.0
12.5,4,,2.0
13.5,5,,2.23606797749979
14.5,1,,1.0
15.5,3,,1.7320508075688772
16.5,1,,1.0
17.5,2,,1.4142135623730951
18.5,1,,1.0
19.5,0.0,,0.0
20.5,2,,1.4142135623730951
21.5,0.0,,0.0
22.5,1,,1.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1,,1.0
27.5,0.0,,0.0
