bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,81.0,,9.0
0.008,39.0,,6.244997998398398
0.016,43.0,,6.557438524302
0.024,37.0,,6.082762530298219
0.032,33.0,,5.744562646538029
0.04,45.0,,6.708203932499369
0.048,32.0,,5.656854249492381
0.056,24.0,,4.898979485566356
0.064,34.0,,5.830951894845301
0.07200000000000001,19.0,,4.358898943540674
0.08,30.0,,5.477225575051661
0.088,30.0,,5.477225575051661
0.096,31.0,,5.5677643628300215
0.10400000000000001,18.0,,4.242640687119285
0.112,15.0,,3.872983346207417
0.12,27.0,,5.196152422706632
0.128,23.0,,4.795831523312719
0.136,27.0,,5.196152422706632
0.14400000000000002,17.0,,4.123105625617661
0.152,19.0,,4.358898943540674
0.16,18.0,,4.242640687119285
0.168,14.0,,3.7416573867739413
0.176,17.0,,4.123105625617661
0.184,16.0,,4.0
0.192,15.0,,3.872983346207417
0.2,19.0,,4.358898943540674
0.20800000000000002,14.0,,3.7416573867739413
0.216,10.0,,3.1622776601683795
0.224,11.0,,3.3166247903554
0.232,10.0,,3.1622776601683795
0.24,10.0,,3.1622776601683795
0.248,4.0,,2.0
0.256,9.0,,3.0
0.264,4.0,,2.0
0.272,7.0,,2.6457513110645907
0.28,3.0,,1.7320508075688772
0.28800000000000003,5.0,,2.23606797749979
0.296,4.0,,2.0
0.304,3.0,,1.7320508075688772
0.312,5.0,,2.23606797749979
0.32,3.0,,1.7320508075688772
0.328,4.0,,2.0
0.336,6.0,,2.449489742783178
0.34400000000000003,1.0,,1.0
0.352,1.0,,1.0
0.36,2.0,,1.4142135623730951
0.368,0.0,,0.0
0.376,4.0,,2.0
0.384,0.0,,0.0
0.392,0.0,,0.0
0.4,6.0,,2.449489742783178
