bin_low_edge,contents,binlabel,error
-0.0432,57.0,,7.54983443527075
-0.04,21.0,,4.58257569495584
-0.0368,0.0,,0.0
-0.0336,14.0,,3.7416573867739413
-0.0304,7.0,,2.6457513110645907
-0.027200000000000002,3.0,,1.7320508075688772
-0.024,22.0,,4.69041575982343
-0.0208,18.0,,4.242640687119285
-0.0176,38.0,,6.164414002968976
-0.0144,3.0,,1.7320508075688772
-0.011199999999999998,49.0,,7.0
-0.008,93.0,,9.643650760992955
-0.004799999999999999,37.0,,6.082762530298219
-0.0015999999999999973,277.0,,16.64331697709324
0.0016000000000000042,19.0,,4.358898943540674
0.004799999999999999,92.0,,9.591663046625438
0.008,47.0,,6.855654600401044
0.011200000000000002,6.0,,2.449489742783178
0.014400000000000003,34.0,,5.830951894845301
0.017600000000000005,14.0,,3.7416573867739413
0.0208,33.0,,5.744562646538029
0.024,2.0,,1.4142135623730951
0.02720000000000001,5.0,,2.23606797749979
0.030400000000000003,16.0,,4.0
0.0336,4.0,,2.0
0.036800000000000006,7.0,,2.6457513110645907
0.04,61.0,,7.810249675906654
