bin_low_edge,contents,binlabel,error
-17.5,0.0,,0.0
-16.5,1,,1.0
-15.5,1,,1.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,2,,1.4142135623730951
-11.5,5,,2.23606797749979
-10.5,4,,2.0
-9.5,5,,2.23606797749979
-8.5,4,,2.0
-7.5,10,,3.1622776601683795
-6.5,10,,3.1622776601683795
-5.5,24,,4.898979485566356
-4.5,38,,6.164414002968976
-3.5,46,,6.782329983125268
-2.5,72,,8.48528137423857
-1.5,146,,12.083045973594572
-0.5,349,,18.681541692269406
0.5,91,,9.539392014169456
1.5,61,,7.810249675906654
2.5,35,,5.916079783099616
3.5,29,,5.385164807134504
4.5,20,,4.47213595499958
5.5,8,,2.8284271247461903
6.5,11,,3.3166247903554
7.5,4,,2.0
8.5,3,,1.7320508075688772
9.5,3,,1.7320508075688772
10.5,2,,1.4142135623730951
11.5,0.0,,0.0
12.5,1,,1.0
13.5,2,,1.4142135623730951
14.5,0.0,,0.0
