bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,734,,27.09243436828813
0.5,67,,8.18535277187245
1.5,44,,6.6332495807108
2.5,31,,5.5677643628300215
3.5,18,,4.242640687119285
4.5,44,,6.6332495807108
5.5,8,,2.8284271247461903
6.5,10,,3.1622776601683795
7.5,5,,2.23606797749979
8.5,13,,3.605551275463989
9.5,2,,1.4142135623730951
10.5,4,,2.0
11.5,2,,1.4142135623730951
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1,,1.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,2,,1.4142135623730951
18.5,0.0,,0.0
