bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8511722731906218,,0.02945603114536165
0.5,0.12232415902140673,,0.01116661687064559
1.5,0.014271151885830785,,0.003814125776527973
2.5,0.0061162079510703364,,0.002496931440145951
3.5,0.0020387359836901123,,0.001441604039116305
4.5,0.0020387359836901123,,0.001441604039116305
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0010193679918450561,,0.0010193679918450561
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0010193679918450561,,0.0010193679918450561
17.5,0.0,,0.0
