bin_low_edge,contents,binlabel,error
-21.5,0.0,,0.0
-20.5,0.0010204081632653062,,0.0010204081632653062
-19.5,0.0010204081632653062,,0.0010204081632653062
-18.5,0.0010204081632653062,,0.0010204081632653062
-17.5,0.0,,0.0
-16.5,0.0020408163265306124,,0.0014430750636460154
-15.5,0.0010204081632653062,,0.0010204081632653062
-14.5,0.003061224489795918,,0.0017673987832335482
-13.5,0.004081632653061225,,0.0020408163265306124
-12.5,0.003061224489795918,,0.0017673987832335482
-11.5,0.0010204081632653062,,0.0010204081632653062
-10.5,0.006122448979591836,,0.0024994793293705896
-9.5,0.00816326530612245,,0.0028861501272920307
-8.5,0.00816326530612245,,0.0028861501272920307
-7.5,0.011224489795918367,,0.0033843110105667346
-6.5,0.00816326530612245,,0.0028861501272920307
-5.5,0.017346938775510204,,0.004207250638385368
-4.5,0.011224489795918367,,0.0033843110105667346
-3.5,0.02857142857142857,,0.005399492471560389
-2.5,0.044897959183673466,,0.006768622021133469
-1.5,0.05510204081632653,,0.00749843798811177
-0.5,0.4663265306122449,,0.021813835026971377
0.5,0.06836734693877551,,0.008352400787624949
1.5,0.05408163265306123,,0.0074286835604903245
2.5,0.04081632653061224,,0.006453627877894652
3.5,0.02346938775510204,,0.0048937056360333865
4.5,0.05,,0.007142857142857143
5.5,0.01020408163265306,,0.003226813938947326
6.5,0.00510204081632653,,0.002281702017856928
7.5,0.007142857142857143,,0.0026997462357801947
8.5,0.015306122448979591,,0.0039520238226606295
9.5,0.01020408163265306,,0.003226813938947326
10.5,0.0010204081632653062,,0.0010204081632653062
11.5,0.006122448979591836,,0.0024994793293705896
12.5,0.0020408163265306124,,0.0014430750636460154
13.5,0.004081632653061225,,0.0020408163265306124
14.5,0.004081632653061225,,0.0020408163265306124
15.5,0.0010204081632653062,,0.0010204081632653062
16.5,0.0010204081632653062,,0.0010204081632653062
17.5,0.0010204081632653062,,0.0010204081632653062
18.5,0.003061224489795918,,0.0017673987832335482
19.5,0.0020408163265306124,,0.0014430750636460154
20.5,0.004081632653061225,,0.0020408163265306124
21.5,0.0020408163265306124,,0.0014430750636460154
22.5,0.0010204081632653062,,0.0010204081632653062
23.5,0.0,,0.0
