bin_low_edge,contents,binlabel,error
-4.5,0.0,,0.0
-3.5,1,,1.0
-2.5,0.0,,0.0
-1.5,0.0,,0.0
-0.5,753,,27.440845468024488
0.5,68,,8.246211251235321
1.5,10,,3.1622776601683795
2.5,117,,10.816653826391969
3.5,23,,4.795831523312719
4.5,4,,2.0
5.5,5,,2.23606797749979
6.5,0.0,,0.0
7.5,2,,1.4142135623730951
8.5,0.0,,0.0
9.5,1,,1.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,1,,1.0
28.5,0.0,,0.0
