bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,241.0,15.524174696260024,,
0.5,82.0,9.055385138137417,,
1.5,27.0,5.196152422706632,,
2.5,75.0,8.660254037844387,,
3.5,1.0,1.0,,
4.5,13.0,3.605551275463989,,
5.5,8.0,2.8284271247461903,,
6.5,64.0,8.0,,
7.5,67.0,8.18535277187245,,
8.5,44.0,6.6332495807108,,
9.5,3.0,1.7320508075688772,,
10.5,4.0,2.0,,
11.5,17.0,4.123105625617661,,
12.5,10.0,3.1622776601683795,,
13.5,11.0,3.3166247903554,,
14.5,5.0,2.23606797749979,,
15.5,8.0,2.8284271247461903,,
16.5,13.0,3.605551275463989,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,5.0,2.23606797749979,,
21.5,6.0,2.449489742783178,,
22.5,2.0,1.4142135623730951,,
23.5,3.0,1.7320508075688772,,
24.5,0.0,0.0,,
25.5,2.0,1.4142135623730951,,
26.5,0.0,0.0,,
27.5,0.0,0.0,,
28.5,7.0,2.6457513110645907,,
29.5,0.0,0.0,,
30.5,0.0,0.0,,
31.5,0.0,0.0,,
32.5,0.0,0.0,,
33.5,0.0,0.0,,
34.5,8.0,2.8284271247461903,,
35.5,0.0,0.0,,
