bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,46.0,6.782329983125268,,
0.5,0.0,0.0,,
1.5,0.0,0.0,,
2.5,3.0,1.7320508075688772,,
3.5,2.0,1.4142135623730951,,
4.5,0.0,0.0,,
5.5,2.0,1.4142135623730951,,
6.5,0.0,0.0,,
7.5,0.0,0.0,,
8.5,0.0,0.0,,
9.5,1.0,1.0,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,18.0,4.242640687119285,,
21.5,8.0,2.8284271247461903,,
22.5,2.0,1.4142135623730951,,
23.5,0.0,0.0,,
