bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.06818181818181818,,0.00984119777027771
0.005,0.03551136363636364,,0.007102272727272727
0.01,0.01278409090909091,,0.004261363636363636
0.015,0.015625,,0.004711114759027557
0.02,0.03835227272727273,,0.0073808983277082844
0.025,0.032670454545454544,,0.006812260686523749
0.03,0.015625,,0.004711114759027557
0.035,0.03409090909090909,,0.0069587776783613005
0.04,0.018465909090909092,,0.005121521698102257
0.045,0.041193181818181816,,0.007649381828316057
0.05,0.028409090909090908,,0.0063524658451698576
0.055,0.028409090909090908,,0.0063524658451698576
0.06,0.029829545454545456,,0.0065093404757895455
0.065,0.03125,,0.006662522386112826
0.07,0.026988636363636364,,0.006191617817529366
0.075,0.03409090909090909,,0.0069587776783613005
0.08,0.028409090909090908,,0.0063524658451698576
0.085,0.022727272727272728,,0.005681818181818182
0.09,0.03125,,0.006662522386112826
0.095,0.022727272727272728,,0.005681818181818182
0.1,0.02130681818181818,,0.005501396798590081
0.105,0.02130681818181818,,0.005501396798590081
0.11,0.029829545454545456,,0.0065093404757895455
0.115,0.026988636363636364,,0.006191617817529366
0.12,0.007102272727272727,,0.0031762329225849288
0.125,0.011363636363636364,,0.004017652165832657
0.13,0.009943181818181818,,0.0037581694759440207
0.135,0.017045454545454544,,0.004920598885138855
0.14,0.009943181818181818,,0.0037581694759440207
0.145,0.008522727272727272,,0.0034793888391806502
0.15,0.005681818181818182,,0.002840909090909091
0.155,0.002840909090909091,,0.0020088260829163283
0.16,0.007102272727272727,,0.0031762329225849288
0.165,0.007102272727272727,,0.0031762329225849288
0.17,0.01278409090909091,,0.004261363636363636
0.17500000000000002,0.008522727272727272,,0.0034793888391806502
0.18,0.017045454545454544,,0.004920598885138855
0.185,0.011363636363636364,,0.004017652165832657
0.19,0.018465909090909092,,0.005121521698102257
0.195,0.014204545454545454,,0.0044918716763755395
0.2,0.008522727272727272,,0.0034793888391806502
0.20500000000000002,0.015625,,0.004711114759027557
0.21,0.017045454545454544,,0.004920598885138855
0.215,0.011363636363636364,,0.004017652165832657
0.22,0.014204545454545454,,0.0044918716763755395
0.225,0.005681818181818182,,0.002840909090909091
0.23,0.009943181818181818,,0.0037581694759440207
0.23500000000000001,0.007102272727272727,,0.0031762329225849288
0.24,0.008522727272727272,,0.0034793888391806502
0.245,0.005681818181818182,,0.002840909090909091
0.25,0.004261363636363636,,0.0024602994425694277
0.255,0.0014204545454545455,,0.0014204545454545455
0.26,0.002840909090909091,,0.0020088260829163283
0.265,0.007102272727272727,,0.0031762329225849288
0.27,0.0014204545454545455,,0.0014204545454545455
0.275,0.002840909090909091,,0.0020088260829163283
0.28,0.004261363636363636,,0.0024602994425694277
0.28500000000000003,0.0,,0.0
0.29,0.005681818181818182,,0.002840909090909091
0.295,0.0014204545454545455,,0.0014204545454545455
0.3,0.0,,0.0
0.305,0.0,,0.0
0.31,0.0,,0.0
0.315,0.0,,0.0
0.32,0.0,,0.0
0.325,0.0,,0.0
0.33,0.0,,0.0
0.335,0.0,,0.0
0.34,0.0,,0.0
0.34500000000000003,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.355,0.0,,0.0
0.36,0.0,,0.0
0.365,0.0,,0.0
0.37,0.0,,0.0
0.375,0.0,,0.0
0.38,0.0,,0.0
0.385,0.0,,0.0
0.39,0.0,,0.0
0.395,0.0,,0.0
0.4,0.0,,0.0
0.405,0.0,,0.0
0.41000000000000003,0.0,,0.0
0.41500000000000004,0.0,,0.0
0.42,0.0,,0.0
0.425,0.0,,0.0
0.43,0.0,,0.0
0.435,0.0,,0.0
0.44,0.0,,0.0
0.445,0.0,,0.0
0.45,0.0,,0.0
0.455,0.0,,0.0
0.46,0.0,,0.0
0.465,0.0,,0.0
0.47000000000000003,0.0,,0.0
0.47500000000000003,0.0,,0.0
0.48,0.0,,0.0
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,0.0,,0.0
