bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.3185840707964602,,0.021676900378612196
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.0,,0.0
0.02,0.0,,0.0
0.025,0.0,,0.0
0.03,0.017699115044247787,,0.005109294417607308
0.035,0.01327433628318584,,0.004424778761061947
0.04,0.019174041297935103,,0.0053179222351976245
0.045,0.008849557522123894,,0.003612816729768699
0.05,0.0,,0.0
0.055,0.04129793510324484,,0.007804576138833601
0.06,0.014749262536873156,,0.004664126342431238
0.065,0.02359882005899705,,0.0058997050147492625
0.07,0.032448377581120944,,0.006918017344872315
0.075,0.022123893805309734,,0.005712364817415069
0.08,0.01327433628318584,,0.004424778761061947
0.085,0.0029498525073746312,,0.0020858607114647423
0.09,0.017699115044247787,,0.005109294417607308
0.095,0.007374631268436578,,0.0032980353650439377
0.1,0.0058997050147492625,,0.0029498525073746312
0.105,0.0029498525073746312,,0.0020858607114647423
0.11,0.0058997050147492625,,0.0029498525073746312
0.115,0.030973451327433628,,0.006758961201999764
0.12,0.0,,0.0
0.125,0.019174041297935103,,0.0053179222351976245
0.13,0.016224188790560472,,0.004891776976925368
0.135,0.0058997050147492625,,0.0029498525073746312
0.14,0.03392330383480826,,0.007073497821995161
0.145,0.0014749262536873156,,0.0014749262536873156
0.15,0.004424778761061947,,0.002554647208803654
0.155,0.0,,0.0
0.16,0.004424778761061947,,0.002554647208803654
0.165,0.01327433628318584,,0.004424778761061947
0.17,0.007374631268436578,,0.0032980353650439377
0.17500000000000002,0.035398230088495575,,0.007225633459537398
0.18,0.004424778761061947,,0.002554647208803654
0.185,0.004424778761061947,,0.002554647208803654
0.19,0.028023598820058997,,0.006429054488998044
0.195,0.0,,0.0
0.2,0.016224188790560472,,0.004891776976925368
0.20500000000000002,0.0014749262536873156,,0.0014749262536873156
0.21,0.022123893805309734,,0.005712364817415069
0.215,0.0014749262536873156,,0.0014749262536873156
0.22,0.0029498525073746312,,0.0020858607114647423
0.225,0.007374631268436578,,0.0032980353650439377
0.23,0.007374631268436578,,0.0032980353650439377
0.23500000000000001,0.022123893805309734,,0.005712364817415069
0.24,0.004424778761061947,,0.002554647208803654
0.245,0.0,,0.0
0.25,0.02359882005899705,,0.0058997050147492625
0.255,0.004424778761061947,,0.002554647208803654
0.26,0.0,,0.0
0.265,0.0058997050147492625,,0.0029498525073746312
0.27,0.007374631268436578,,0.0032980353650439377
0.275,0.0029498525073746312,,0.0020858607114647423
0.28,0.0029498525073746312,,0.0020858607114647423
0.28500000000000003,0.01032448377581121,,0.0039022880694168003
0.29,0.011799410029498525,,0.004171721422929485
0.295,0.0,,0.0
0.3,0.0029498525073746312,,0.0020858607114647423
0.305,0.0014749262536873156,,0.0014749262536873156
0.31,0.0029498525073746312,,0.0020858607114647423
0.315,0.0,,0.0
0.32,0.0058997050147492625,,0.0029498525073746312
0.325,0.0,,0.0
0.33,0.022123893805309734,,0.005712364817415069
0.335,0.0,,0.0
0.34,0.0014749262536873156,,0.0014749262536873156
0.34500000000000003,0.0,,0.0
0.35000000000000003,0.011799410029498525,,0.004171721422929485
0.355,0.004424778761061947,,0.002554647208803654
0.36,0.0014749262536873156,,0.0014749262536873156
0.365,0.0014749262536873156,,0.0014749262536873156
0.37,0.0,,0.0
0.375,0.0,,0.0
0.38,0.0014749262536873156,,0.0014749262536873156
0.385,0.0,,0.0
0.39,0.0,,0.0
0.395,0.0,,0.0
0.4,0.004424778761061947,,0.002554647208803654
0.405,0.0,,0.0
0.41000000000000003,0.0014749262536873156,,0.0014749262536873156
0.41500000000000004,0.0,,0.0
0.42,0.0,,0.0
0.425,0.0,,0.0
0.43,0.0,,0.0
0.435,0.0014749262536873156,,0.0014749262536873156
0.44,0.0,,0.0
0.445,0.0,,0.0
0.45,0.0,,0.0
0.455,0.0,,0.0
0.46,0.0,,0.0
0.465,0.0029498525073746312,,0.0020858607114647423
0.47000000000000003,0.0,,0.0
0.47500000000000003,0.0,,0.0
0.48,0.0,,0.0
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,9.0,,3.0
