bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.10511363636363637,,0.012219212027049186
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.024147727272727272,,0.005856684127297813
0.02,0.03835227272727273,,0.0073808983277082844
0.025,0.011363636363636364,,0.004017652165832657
0.03,0.015625,,0.004711114759027557
0.035,0.014204545454545454,,0.0044918716763755395
0.04,0.06534090909090909,,0.009633991453302938
0.045,0.02130681818181818,,0.005501396798590081
0.05,0.02556818181818182,,0.006026478248748984
0.055,0.008522727272727272,,0.0034793888391806502
0.06,0.03977272727272727,,0.0075163389518880415
0.065,0.03551136363636364,,0.007102272727272727
0.07,0.0,,0.0
0.075,0.005681818181818182,,0.002840909090909091
0.08,0.05823863636363636,,0.00909534692817166
0.085,0.022727272727272728,,0.005681818181818182
0.09,0.022727272727272728,,0.005681818181818182
0.095,0.024147727272727272,,0.005856684127297813
0.1,0.036931818181818184,,0.007242925445444296
0.105,0.007102272727272727,,0.0031762329225849288
0.11,0.05113636363636364,,0.008522727272727272
0.115,0.02130681818181818,,0.005501396798590081
0.12,0.007102272727272727,,0.0031762329225849288
0.125,0.02130681818181818,,0.005501396798590081
0.13,0.014204545454545454,,0.0044918716763755395
0.135,0.036931818181818184,,0.007242925445444296
0.14,0.009943181818181818,,0.0037581694759440207
0.145,0.017045454545454544,,0.004920598885138855
0.15,0.008522727272727272,,0.0034793888391806502
0.155,0.01278409090909091,,0.004261363636363636
0.16,0.007102272727272727,,0.0031762329225849288
0.165,0.005681818181818182,,0.002840909090909091
0.17,0.005681818181818182,,0.002840909090909091
0.17500000000000002,0.01278409090909091,,0.004261363636363636
0.18,0.011363636363636364,,0.004017652165832657
0.185,0.009943181818181818,,0.0037581694759440207
0.19,0.005681818181818182,,0.002840909090909091
0.195,0.008522727272727272,,0.0034793888391806502
0.2,0.011363636363636364,,0.004017652165832657
0.20500000000000002,0.008522727272727272,,0.0034793888391806502
0.21,0.0014204545454545455,,0.0014204545454545455
0.215,0.005681818181818182,,0.002840909090909091
0.22,0.007102272727272727,,0.0031762329225849288
0.225,0.017045454545454544,,0.004920598885138855
0.23,0.008522727272727272,,0.0034793888391806502
0.23500000000000001,0.008522727272727272,,0.0034793888391806502
0.24,0.014204545454545454,,0.0044918716763755395
0.245,0.0,,0.0
0.25,0.007102272727272727,,0.0031762329225849288
0.255,0.008522727272727272,,0.0034793888391806502
0.26,0.004261363636363636,,0.0024602994425694277
0.265,0.004261363636363636,,0.0024602994425694277
0.27,0.008522727272727272,,0.0034793888391806502
0.275,0.0014204545454545455,,0.0014204545454545455
0.28,0.005681818181818182,,0.002840909090909091
0.28500000000000003,0.002840909090909091,,0.0020088260829163283
0.29,0.005681818181818182,,0.002840909090909091
0.295,0.0,,0.0
0.3,0.011363636363636364,,0.004017652165832657
0.305,0.0,,0.0
0.31,0.0,,0.0
0.315,0.0,,0.0
0.32,0.004261363636363636,,0.0024602994425694277
0.325,0.0,,0.0
0.33,0.0,,0.0
0.335,0.002840909090909091,,0.0020088260829163283
0.34,0.0014204545454545455,,0.0014204545454545455
0.34500000000000003,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.355,0.0,,0.0
0.36,0.0,,0.0
0.365,0.0,,0.0
0.37,0.0,,0.0
0.375,0.0,,0.0
0.38,0.0,,0.0
0.385,0.0,,0.0
0.39,0.0,,0.0
0.395,0.0,,0.0
0.4,0.0,,0.0
0.405,0.0,,0.0
0.41000000000000003,0.0,,0.0
0.41500000000000004,0.0,,0.0
0.42,0.0,,0.0
0.425,0.0,,0.0
0.43,0.0,,0.0
0.435,0.0,,0.0
0.44,0.0,,0.0
0.445,0.0,,0.0
0.45,0.0,,0.0
0.455,0.0,,0.0
0.46,0.0,,0.0
0.465,0.0,,0.0
0.47000000000000003,0.0,,0.0
0.47500000000000003,0.0,,0.0
0.48,0.0,,0.0
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,0.0,,0.0
